16Uiu2HAmHRCguRd8Rw3GeFbyxi9t9UR3BkaA5kQGPtEwSGfH3QoP,2,6,1,2,0
16Uiu2HAmQJsyGc3h7FpGnpoJ3ztPXgCujbAoY59RTV6UL8SqnFqM,0,2,0,0,0
16Uiu2HAmNQbgqoLyefyqe53vtBosUZuyHDsdTASU7V61zjcE9GX9,0,0,6,0,0
16Uiu2HAm7LUxWzAZdHe4212EhwEWvpSk7j15DFxbqrwiSPwZK3by,0,4,2,0,0
16Uiu2HAmPx5UztxMrk2vsHtXN7s8egLcrhRydnCReLXA2VHCreXL,2,8,2,2,0
16Uiu2HAmT1nLU85HzKcPFKXGqUTtvRb4vi2PkmMNCGHwxFAWnWsZ,0,12,0,0,0
16Uiu2HAmQHzq6p14NdddM3xaznTBEHPhLvYZnXy4SGuN3GWAmr56,0,11,0,0,0
16Uiu2HAmDx6vgywBFDsKX4uEvvHjSamu3PznrhkE7YVQ573TUH8F,0,10,0,0,0
16Uiu2HAmEpfGs9aKUES8gDpzCMzgkFm8Axs8RU1v8gMB8fh7zVLR,0,6,0,0,0
16Uiu2HAm1GBPbzXZu6FzcoZvdMDBYgvrPZzqfqqMVu63fJuwtULR,0,6,0,0,0
16Uiu2HAmBCZW4LZzLnYM5sR39gJ9hoqXWz7i2KXFfbyf26UAXXJK,0,24,0,0,0
16Uiu2HAmMvWnU4f85ULTuyS5fy9mzu75qECe1ZMQbT3YQYRUDEZx,0,11,0,1,0
16Uiu2HAm2QhkcZAiRVG9715bRiZsnw8EtFrss3AQCbsZ76TTLWUu,6,0,0,0,0
16Uiu2HAky5mBLZMbgu52iQGkLu4vb117Ywwc8az8z868xpKW7AYH,0,2,1,3,0
16Uiu2HAmG6PC25CLDgQTxcigmyvVfN9oM8ncYYAnxSNApZfMGz5p,0,6,0,0,0
16Uiu2HAkxfXFXkvdJgMepZf4krVCR7FGwuBQrJ93whrRm2juxvT6,4,14,2,4,0
16Uiu2HAm13Wra62R6j1NZkHwUcDe3oV4zMbVvcg2aP1LuKtjMgBr,1,0,4,1,0
16Uiu2HAkz4z7ZeYFBAS4SPDuVW8yYD3oExw15AaPYUdLpAXobvwJ,0,3,1,2,0
16Uiu2HAkvYvxX464HD5AxQjAxhoGSa1ne6s6vFhqrYHX5W8s4n8U,0,6,0,0,0
16Uiu2HAm72qKBA5tnt6TuvucK17ELo3CkbqPbXjvwsYQKBKwEPkT,0,14,3,3,0
16Uiu2HAmME35tGz19KtTBxQ711DqijrdanEiPwzRazTifbnkHTye,0,6,0,0,0
16Uiu2HAm7RhrAQChcJJwr4v72UDscn26mdoStxEW3zUM8nSyEenZ,0,14,0,0,0
16Uiu2HAkuvghj4tgTU9UcRz3YRDfHn3sZrWqAHiFR6AEY9A4yXdV,0,12,0,0,0
16Uiu2HAmPuAvgLvyTh1w8F3tagD4n8sKKBEdZLUA1LKKLyXgUEXZ,0,24,0,0,0
16Uiu2HAm9guwiVmt2X2xF4pFCSwgrCp8qQMLi5f4zoFReLjpDajv,0,6,0,0,0
16Uiu2HAmCeVqqr1ayCrUBpxo7wAeH7cbozreLRwXy6XEww6ZJs12,0,0,6,0,0
16Uiu2HAkxe5jHT9fKGmDJjdFgpdChv8SbyD3j2hvpt4gDdhCZhYV,0,1,2,3,0
16Uiu2HAm8PmgkqvgfqYfBwP9cYuZQUShwKhWxaaY8TPn19b4nXoe,0,20,0,0,0
16Uiu2HAmJZxLESTEj7hAiwTBUKd24uS6U5BbesW52JwSWA2RnTfJ,4,4,0,2,0
16Uiu2HAm6xEQf8gvu9jv6Gr8Q7cPGNzQMV9DPjDtcSy4KWneq4HT,0,8,0,3,0
16Uiu2HAkz5M5oyPPjx9bZ4HYEyAxy2FeAY8Vr2MV5jp8jz64BD4o,0,12,0,2,0
16Uiu2HAmGKTTnJUmyUYbFuNTBBoZoVRF98m2RNQ5QWTGBesLm8uC,0,14,0,0,0
16Uiu2HAkyREedM7Q8ekuUHocTb2oDHn7K6cxNBHSDN5smVpxLaGa,0,11,1,0,0
16Uiu2HAkzTwCcyEvzZ2Q1yEPnC7DoTAkEJhGE3sLFUATYu8dvrKq,0,2,0,10,0
16Uiu2HAkyHYQeEtcGRShBnumyLvfs8kKZ9ZcynUS6MgoczvTguTT,0,8,2,1,0
16Uiu2HAm8bkcDTiAR2whaDhthMFYNYpe45hNpLimwd8rJYGHtWmo,0,6,0,0,0
16Uiu2HAkw8bt38iMgVYYqhZYens5kqoxGJjYYxbUFTbah9kxd6Mo,4,0,2,0,0
16Uiu2HAmRqiSCd7vvqESQdDXZqAcEbTBYeEtyHx9yYYxvDtuDHdt,0,6,0,0,0
16Uiu2HAm7VmU564GoTMefuwgpEr9KrdHJeegF9n7c51FrjRSHD4N,0,12,0,0,0
16Uiu2HAmUyAbPGwVmAHr47TFpJbpzUM32p9sQkRmHc9tbTBxVMUu,0,11,0,1,0
16Uiu2HAmBp4M3oECpaXWeLvfEzLbbMLEKJsZHRb6D1xGNGQoE3EV,6,0,0,0,0
16Uiu2HAmRMWgs5vKCrFWgA2jpaYdoCUvitcVcf1XnpmhwgqFt5kf,0,6,0,0,0
16Uiu2HAmVbua5JmNpEjDLRyxTsqdYXwkt3cDtfy3fctWht2QzKYz,0,20,0,0,0
16Uiu2HAmEWvGByX14xe4kh4sDfTuZEbm3DyHtmRTpSAhZnR7y7uR,0,9,0,3,0
16Uiu2HAmT67mtt1jfWZ4kdm1HRoz7LRJk4nFUzzjUfXdi5Lkv1Ko,0,12,0,0,0
16Uiu2HAm6FdyRzTLJRSwdtBtykZnhWtV7Q7G633wWc96ofyj8VRP,0,10,0,2,0
16Uiu2HAkzMZCCdCfyWg3X42iKs8PiddBZwBmBpmdy56jmNC3acVu,0,9,1,1,0
16Uiu2HAmB2qxmDMwjcyM2GYehacwb3yfaPLu2zbmRJwYMCNRtRuQ,0,6,0,0,0
16Uiu2HAmPGzAEefddYioyJPNJ5DetKJiakMrDcNN5sxG2EXd1dAh,0,14,0,0,0
16Uiu2HAmGjPM3Q8ABxxKp9HP7BgvXQJJDE3mdMP4iK3ptFTATVYT,0,14,0,0,0
16Uiu2HAkxyKFDbVsvnXT91hRAa55Pgbs1yyJpRWqZnNcznfGP7yg,0,12,0,0,0
16Uiu2HAmQN6Q5F4Jg7MYZgWbPHSRqCuaAPu2E1fbdxmPw9DjhGKd,0,0,5,1,0
16Uiu2HAmLCnt3UcEkZr5aDnQXu9kwuVZJpVmvUartY2FZtgPSUwE,6,0,0,0,0
16Uiu2HAmNzT3dbJ8YfGR3erQLCvnrCyGwCMy5Y5F8eEaFKqyJYtT,0,14,0,0,0
16Uiu2HAmFUwGyoRFdYptUohxAJofbDQLu87rhYrCEE7tN429184z,0,10,0,2,0
16Uiu2HAmGvjVTmbK5NXNqRq3enCLnhWY3ZnMo58eZ4yAqx1FkJk2,0,1,4,1,0
16Uiu2HAm4qD2pyD6MDFgqcv7NYSCwo4WXaHd9QxdWk5zDvmWYLd6,0,6,0,0,0
16Uiu2HAmKMh1KtKo1HZsBzAknFRYQnYd25M54CzUdnrSCa9zHcxE,0,6,0,0,0
16Uiu2HAkz5ddqhmkvkhQ8MEM3U9L6hJsLpqNFPvandYdSGymzgWq,0,14,0,0,0
16Uiu2HAmBz2YXSASQaun69uox1TfEmTWVag1tMD5jGGNanc5uFwx,0,6,0,0,0
16Uiu2HAkyQ72uNVhcyceUwbni5JB5jVznd96SWujmmGYeBZPSA2b,0,0,6,0,0
16Uiu2HAm1f6RdcxrkSWK6vMF3Z4Vo7hQabdMCNqRFp9GU8yqbGxN,0,8,0,3,0
16Uiu2HAmNvYVWeUXwDNaa9oGxY8wih3RWzuGtHX2x7m75UjRmAr1,0,6,0,0,0
16Uiu2HAmUwthdg2JhFSJ7bv8R45B7TPo8zMfYqgV86PQbynx1tqL,0,22,2,0,0
16Uiu2HAmPq93AK1rCwn7pQhgVKRnPd2JwiD18wcQFwJMoxZ5C7tb,10,0,1,1,0
16Uiu2HAm8yvmFj2v3LDY7kMHXAkkrqXCkEwZ1ksrKHnPo9eYrLNA,0,3,1,2,0
16Uiu2HAm7LZtWKppRkLBPsXGpbhVcuRw6KS83qiGyztJmpszTyWj,0,14,0,0,0
16Uiu2HAmNtj39j4WWY8DbFPFYzZ7zQKE71EAX1ZZM745BbPbwxuW,0,11,0,0,0
16Uiu2HAm2F79v7dL2dLEgMJqmodJMoA98DRf4JXCfTVgTxiEWJay,0,10,1,1,0
16Uiu2HAmTvxwawqxYhHJjacuLeYJDYcPGsWwLawo1PMqBHG3XTAz,5,6,0,1,0
16Uiu2HAkykvkDS89ynvFVxJSGUwMby1asdSbanzXwMG6rt3JLVeU,0,6,0,0,0
16Uiu2HAmFNfgGFYywZgf6eBzohZDe4z4XtmK79FkH94retQAZFNF,0,6,0,0,0
16Uiu2HAmG5hEzoFKenBo5RRrgCRYKjTPGR5m9E7MKKX8KFnSeunv,1,2,1,2,0
16Uiu2HAm3QGBtwjzEeTswDexyPBCmkb3REZz2vhSq5F2PR815Y98,0,6,0,0,0
16Uiu2HAm3fmfvmuoEgxFSt9coUVGYLeHV2BVT2rthyaHGAxwMUjv,2,0,0,4,0
16Uiu2HAmJPq2nb6Js6QaoMjfT2v8zVCCjf7YFe8rX52GuZcxbphY,0,6,0,0,0
16Uiu2HAkx7d7mpfAifNH93o3exxzea959H698CGjP46PXXtAqN5c,0,6,3,3,0
16Uiu2HAmHj1QGEEE96oUixBMxkDjEVsiYnDRMJB9WtjcLgcdSgnK,0,10,0,1,0
16Uiu2HAm3TvHzYnX1XVUGrJdKZwMBozH75f9Aq2TGiuKUHj35JsN,0,3,2,1,0
16Uiu2HAmCyfSeLjfnu7UyJh3cYqCnNXZBKR2xL4h5du3BepLS9uB,0,8,2,2,0
16Uiu2HAmFv2mDnpryd3rzvzSR5zAXhFhXo7SRGRN8guYwSP1XgGR,0,11,0,0,0
16Uiu2HAmSYKav119N2DmxumzC5JDQ5nt3fCFTtDr7mbEr8U3Gmjg,0,11,1,2,0
16Uiu2HAky1FiBS6ZKtEDZtxbJgDprPkoBG1JTY1JwcZ3cdhDK3WD,0,12,0,0,0
16Uiu2HAkysaZTXjrhczAuJ4bpEvSZWnQ68D8KzvmQC5mJX1f4PRH,0,9,0,3,0
16Uiu2HAmDgYtVbSByrH3vZagc7H9zYCsTwtVQbACjdBRCTVVkffi,0,6,0,0,0
16Uiu2HAm4xpGpe2Q5AkTngnSJia581x3Wiujcd6XdPnyZX6C43ev,1,1,0,4,0
16Uiu2HAm9HHXdCcHdEe12Wmoujp7zNtz1LEkK9Gb3fksCmGw6ZHZ,0,1,1,4,0
16Uiu2HAm2jcMSr8dgCGovPx9F5XBKHN3GtdkM6MXVAHJvbKsYnPv,0,14,0,0,0
16Uiu2HAm9UMWj3uC5eErTFaxkj7e3ccCuhTZFGqCkzF3MSwvs6eK,4,0,2,0,0
16Uiu2HAmVHBhKYY3i6eTF1UzW6sFnU15YrLeGTCqDFWWNfZKmJNj,0,20,0,0,0
16Uiu2HAm8vAy4f6vWUtNnX496Lj8kzoLRzZQ2bx1HZ66pZnhYuwL,0,7,0,5,0
16Uiu2HAmVsu5T9kgNcY9K4yx5bXt3EUrc1nSoA335o4Q8vDSgTHA,0,10,0,1,0
16Uiu2HAmTxzLa6GDV6e2UAyDic6bbABxK8ASCRG1t2Wyf9MqHwVv,1,0,4,1,0
16Uiu2HAm1mt4NtQRFvTGaQJRoaGsP7QS5YrGutHVkTXhhSo7hvWA,0,6,0,0,0
16Uiu2HAkxAH9VzfnCsKVLUpXP3dsTR6g4eiqNhuGpQkN7BxF11xJ,0,6,0,0,0
16Uiu2HAkyNqgLJSSTHxPUXS81Qd7jMyaVeAK94VtPXV2kvH4RMiB,0,8,1,3,0
16Uiu2HAkz3u5nZKX94JooFv4Aa2uZU9q28qed3hcyNHcBZGisbUj,0,10,0,2,0
16Uiu2HAmAN8V4dYRLpMYf6sBjJ89zvuBpNcHTtskkU29BH87YFwt,0,6,0,0,0
16Uiu2HAmRHLD33avR5aQNxPJbtGPzTaUxRVEYgLDUuaMQNvBsGmW,0,6,0,0,0
16Uiu2HAm6g33NE55mqVv5yNJBkGgiiUbeJ1eGjKZn5yvr8NYSLi1,0,6,0,0,0
16Uiu2HAkv5ZT3muqC9sn3tFaZw9EJU4g5MYofaRR4tZHy6jwkNcK,3,0,3,0,0
16Uiu2HAmU6qQeBQgaNUDnjRatp45M5rrqrtGn6B1BWisouVndsKn,0,7,0,5,0
16Uiu2HAm5YEynHGoS18oZCGW2FJTa4qBA8sfJCzxs86gB4xZdRLw,0,11,0,0,0
16Uiu2HAkujzEjE72NzQXoQEtfWuYJ7WBuyhqZvWQYPvE5jwRXjnk,0,10,0,0,0
16Uiu2HAkwLztUv3VAun1a56bd9G8J3Q4Juy6acM9iQEVB1VDxoQm,5,0,0,1,0
16Uiu2HAmQNGp68ubQPQgjCCVC7JVG93iJj5bxbmScPQEzLsPG5dG,0,2,4,0,0
16Uiu2HAmHH73nJwsR4FnS21Fo9mXiei3rLWCH2vT5BXCgwAq144U,1,3,0,2,0
16Uiu2HAky9hFpK1XhsxSzw5ULCXxhRBDraL1QCAFAoJToVgEHjke,0,12,0,0,0
16Uiu2HAm7RcaCdqdLWCtWmCVomZpdUponRzAjA5cQQWQPCNsWw6i,0,12,0,0,0
16Uiu2HAmLCL2SwYtxHAE1cPPSMvDuhD4jdKZCdqYsPY3JTSF8cf1,0,12,0,0,0
16Uiu2HAmQ8n41s2wYmRxb5M9mzoGdDRq81YezK2ANsJUgYjobLys,0,11,0,0,0
16Uiu2HAkxgEd5vF5pR9Nbsg2oVidtBmP8Xseu37vGgaWgo1WVDu7,0,6,0,0,0
16Uiu2HAm1Ek6EFP35TtRjFnyrKkkp1DqGrxigezFLzbQNr6zmKqM,0,1,4,1,0
16Uiu2HAm9TMQUrDUP9BhvsoytsWcaZTvXkSnBtHHq51e1GYeML8d,0,1,2,3,0
16Uiu2HAmPttSfdzQmYiK76yRViKRwFp5oSFrnW71HYKgnBwbp34r,0,20,0,0,0
16Uiu2HAm3iwoXXRQtov9toaAvnULtJaVKKiJBgD2SFLYUWZ8mG1j,2,1,2,1,0
16Uiu2HAm22xs7gRAgsgcwzU8zeFFtGur4GrZB4NKoaheiYB65k6r,0,9,1,2,0
16Uiu2HAm7KtgQc8p48HJCgvjFBDMTUzumhpXDTPmE9gZFJ5CphjB,1,5,1,5,0
16Uiu2HAmKtYqURH9GcieKyAzM1RHV81ZZepecSQ2sBE13Y22oex2,0,6,0,0,0
16Uiu2HAmHQ4oAFzBJAxx7foVw15kU3DJrmiahJAGYuHw51fyh2Pn,0,6,0,0,0
16Uiu2HAm2T1A7ecfAj9fhEhNM113dqyv2cx35PhyHusvExDXt1XE,0,14,0,0,0
16Uiu2HAmUZC1ix8Z3aGKoHRz4UGyR4eN5bideVpDNJGNtfXyiZAA,0,11,0,1,0
16Uiu2HAm6mTG2aTzQvqC5ZdfQ9U7e7ETdtmXR94GoCPbJyWF15Hn,0,20,0,0,0
16Uiu2HAkzjjBn494yZyHDgt3GqfceuFUZJi2dtgK2nTpnhZ6KpFx,3,0,0,3,0
16Uiu2HAmVBqGAMVvvAc8tFEKtcPwWNaZxWRokVLY1VY1HMSnPKsi,0,20,0,0,0
16Uiu2HAm1BtDzm18UVgGUigxv3fJvgqWSdybZGd6UJsBzUQcGAaN,0,14,0,0,0
16Uiu2HAm6Gdpr8iEHFoprapCWsBAVUHoCZ9GTNv5mn3P1bVs4vVX,0,8,2,2,0
16Uiu2HAm3u9VPBonEumDXAoFRgXhfkRw8s16XkpYhqbtPnVkLTmh,0,2,0,4,0
16Uiu2HAmAq2ZUNUQeH2srBGUQj36HmK1gckkDZ8FKep8r9PTRB4q,0,12,0,0,0
16Uiu2HAkuiXqASPJt8jpJggaHPHCKWskth3oJPgysvodieVV8Wo3,1,8,0,2,0
16Uiu2HAmJkaMgfExLVS4NsYxQS7GhYuNPT2g5iFrkVTXN49f7muu,6,0,0,0,0
16Uiu2HAm1NB19gYtY1F2JjkLL3aZN5uvcAS6KXYB3qa4ZwrA1Kro,2,0,4,0,0
16Uiu2HAmH2W4pmtXnNqy87mbyN1dedXYeDfu56hreU3Kb9HwwM5X,0,11,0,0,0
16Uiu2HAmT7oSCLKrijiNc1sxHdbvr6zSo2nWgaMR55MWfKdykNfY,0,2,0,0,0
16Uiu2HAmUohx3VciDjDfipvbz5pP1yNcWFq4CNwbW3JHbJkZJ2DP,0,10,0,0,0
16Uiu2HAmM5QhX3BP5XP6s9jo6kShNUggQb9GXeoqfMcmQbB8jHbn,2,11,0,1,0
16Uiu2HAmNqJiT5XVxt2CBUokXRuwurVzhuztmyCwPheuyXtA2y2B,0,12,0,0,0
16Uiu2HAm16QAYLANZqN6syjehZ8Yy42VDwy22oE17JD2AGezbq8e,0,7,3,2,0
16Uiu2HAm8AXdaPPXKDLBkmkQAXZKijQ9epTpfUTZzJ4zehFBqkdP,0,11,0,0,0
16Uiu2HAm7AZLnwYKCM3tGjhVp2aHVPLX6hHfsphCg1DzR9RgFRZP,0,14,0,0,0
16Uiu2HAmEPbewMexeBED9uKNkz4E8QWTqDp96Ezi4Sio8PKnT3LD,3,6,0,3,0
16Uiu2HAm8vnER37WGTVBYnXMtk1nkqp4SNhk5vezVXBpVEJf7U8j,0,12,0,0,0
16Uiu2HAm3mnRfzhrERRHxuocJer25TwwA9NbV4uuuxCda1StTAN5,0,10,0,2,0
16Uiu2HAmTZ5Q6fnAx2fqhe2YKGBt9G4eafKE5VgzoX3h1x1UXpXU,0,6,0,0,0
16Uiu2HAm7wquXCQEmubekHMaWMeMpG46Cb6WRo5u8CvnFrNQWZ1S,0,6,0,0,0
16Uiu2HAmGeaDBpDKm5gxFTGqNCceSNWxX66scQNczSYxguqnUpM2,4,0,2,0,0
16Uiu2HAmA73TXy3tCYfwekRye8sqKF4u2GPE9bbYws7KXxZr1SYN,0,6,0,0,0
16Uiu2HAmAqi23A3uSTPtrnYD3n6N4jg6MVHMAZqZUjrbqjDnySP1,0,6,0,6,0
16Uiu2HAmFktmD7uKpzUJtfZygLDW5x5RGBraGQNaWsU4A9xZEahu,0,2,0,0,0
16Uiu2HAkwZcttm8AB1E2HuqTheQWSYkKNGmqT4q9aHj1xtWrgy9J,0,6,0,0,0
16Uiu2HAm6BUvesQdWEyPASbuqBh3Lx7mAYaLwmQhNv5buQSNG4kE,0,3,0,3,0
16Uiu2HAmNLFvJgxCDWM3pgoBtRRw7zRWKByCxEQC2ntwLXNXFn3Y,0,6,0,0,0
16Uiu2HAm6deR8bRAWFYfpqyUZQyk9U8Up4xehtG7eFT4YqGJSD7m,0,10,0,2,0
16Uiu2HAmQLFJKzbb6EDk9FxQc1bMohz1WSjKTu2visR7pG7aZFqi,0,1,0,0,0
16Uiu2HAmAh3zRypx75YVQ9S58XDjQYxJcaqmxa2YGFirQfy9exGT,4,0,2,0,0
16Uiu2HAmLyq4qyaWms2yCPJjPdTZhf3DrHdSrNF3pRwdQU1Vciyz,0,4,1,1,0
16Uiu2HAm7pXgqXfPkieiTm5h84KccZmm815LMZH8skwZqo25PpJK,0,10,1,1,0
16Uiu2HAmMyE65zbPXw8esuLnccyWHv5SKKHCmzHbjzWVKoAKkSWM,0,9,0,3,0
16Uiu2HAkyKwvMhMQNyiTQgVPX3K9z6Q6sPwQYkSuwMpusoqnVAZp,0,9,0,2,0
16Uiu2HAm7snpNNR3HQkZKWPLb5qg8SzNzghGKDc69ByCLcLLCtz5,0,6,0,0,0
16Uiu2HAm1373VKpHbJySbSPEWnyDdmfqQVrFh3g1ShAzWwZcGJHF,0,0,4,2,0
16Uiu2HAmLSkJx1bDmhGaQ6Y5tLJs6oipX5x1fZYh4v4qv8houc5x,0,10,0,2,0
16Uiu2HAmFkfQCbz1aW9rabAJqTYoeEiQUo9C6ouKxR2NF9bsU7sM,2,5,1,4,0
16Uiu2HAmMQDonPXDM14YBr6oqe91D8DwVnrpCBVrX4K5WrX5FuV8,0,12,0,0,0
16Uiu2HAmB6uM4QhYthERYiXnR7RShZsguiMx5JBkh2D5ETPhRsiR,0,9,0,3,0
16Uiu2HAkyj3L9Z1V49VJiaP9sn8YZa3JTzyhxYQDFtAQH33nvmnw,0,9,1,2,0
16Uiu2HAm9eXAh9oDvGCBgsryEAmftSsxJ9YUxiAtrUhD1WuDn6Hq,0,12,0,0,0
16Uiu2HAmTYLz6Ph4WiE1nP9Mvwu92u6N87KHPRrdM9sLjsPgAiKi,0,6,0,0,0
16Uiu2HAmFwCYZjWYMtQU8cqxGQ86Kp1BBYmZ41Q6AMNW8uE5pANu,0,15,1,4,0
16Uiu2HAmTtZChvuJaRQXRvMRrNSLrzDNDpp7gopdjPqSSYK22R94,0,14,0,0,0
16Uiu2HAmEBAJxtdgnAdUfrFmG1cnyaT4EkXAePXrhPW3SoaBtDyZ,0,11,0,1,0
16Uiu2HAmG1bTxZNNPib368KKTLML398iJoT922JZtTyboycxF6GQ,0,12,0,0,0
16Uiu2HAmJzPXXj3usByeax4a5mWT2YjirssQh6hJMsyrsojeG6ne,0,12,0,0,0
16Uiu2HAkzVgyNK2tGdHnwTf7RWdDfhifXGp45HMRvVvdZB3r3oGW,2,5,0,3,0
16Uiu2HAmAscvYqbDHkwspoHKa7JAnuBkA2Wdg37FZJVwT7wPoBpx,0,11,0,0,0
16Uiu2HAkwyzU84qjtbQZAjYevHh75fMZH1kVCvx4FaNcXVsAT4Sk,6,3,0,2,0
16Uiu2HAmN1hk2XEVghNSEkoBLDJHLw944nHf6DCiVAZXNF8kLq15,0,11,0,0,0
16Uiu2HAmJLxUixknU4sXYGdB7PgkTq95BK4PBTzBSQAoVhMsWVTv,0,11,0,0,0
16Uiu2HAkwEYCoCFUBFGE4td1acQPP2u4Jys3JoYswr2RJAyHr7iq,0,0,6,0,0
16Uiu2HAmLC7xrM4pSN1k6rx7cUrDMiepZujfD2xrPmGHPqZDxfYj,0,4,1,1,0
16Uiu2HAm81uSuZsH399ScznCcWX3i6gcv2AZBzVzHJkquMFLJci5,0,17,2,3,0
16Uiu2HAm8gbzyorjQkqRF8zmR4ARXhuZJvoR9ehcQkinh2SooWfb,0,10,0,2,0
16Uiu2HAkyEJH8jYMFGUiMkDpFfnyNJUqva8KHH8He3p8MT456sRs,0,9,1,2,0
16Uiu2HAmBfyzXgcv8LrFQWcpadE2tBtLQyH1SULCp2SQcaQF7WQ3,0,12,0,0,0
16Uiu2HAm4Q7zoLQmVJKmHCZZ8FSCfCFfmcsM5WFVigUnoNcYbGqJ,0,6,0,0,0
16Uiu2HAmVFPnr2iEx59tKfZhkYooG85wShBjPLWrD8ea7eeGbHUd,0,4,1,1,0
16Uiu2HAmTMtuXBLG7nHgmwMaS6JeRSThm7HXpZ5Qgpc7Jz1QTNCG,0,3,0,3,0
16Uiu2HAm7uJudrmC7pxnNjBLZyKmyyH3Ssy3MB65WsKeiyV4VSmh,0,6,0,0,0
16Uiu2HAmEZUt2RzXa9UuMteV5r7ASZPRnQRrUeain6QZN13UE8fF,0,5,0,1,0
16Uiu2HAm4L3BFPKgZLcbjxQ8HzE855ukAtDYCPCysvjvHTdk3HWg,0,2,0,4,0
16Uiu2HAkuZqmuhormqMJctEhuCFSy1ePNBL8rwuyp4c5ib5KTNr3,0,6,0,0,0
16Uiu2HAm1BkaBpgxzBkaK22KSKKt1tZPjfxcgmHrHRnoSSTAhXDq,6,0,0,0,0
16Uiu2HAkzPx6YJJ5UdPS1DMsJvtDmnfy7KVrBsKyB2KiJiUuSeXb,2,0,0,4,0
16Uiu2HAmPdwjXhPXmpFDCpeuZRw8tWTELn8QxSmDUU8CVGpHV6zm,0,6,0,0,0
16Uiu2HAmLQFfMTuNpzD6HWeGpz6YqbWhV3BWpFkMtSKVSsNBjK3h,1,7,0,3,0
16Uiu2HAm8Zyt8BKmLi4TpkN7U77mwYw8emLSs7o9spViAggVcE9m,0,2,0,0,0
16Uiu2HAkwQC9uSD2U3pRQcPBgTTqBNMRSTWU9jyAg4jtebiMage5,0,0,6,0,0
16Uiu2HAmNJXDmVN1XqeaRmMVXCqNU2VHffGHzx4afsKAvgbeXf1G,0,8,0,4,0
16Uiu2HAkv8QKtTuWnCg8JcXs7c9VRpPTKA475ZzEfGtCkS9mrCnH,0,7,0,5,0
16Uiu2HAkuTYh5TUXhQpDGmrUorNimfCTy14Pf251j6NWcgkCLsXC,0,12,0,0,0
16Uiu2HAmA147mQCiQREaots4w2qctFfEWS1zg6zaDZ31RaP77cms,0,11,0,0,0
16Uiu2HAm34C3LN8S9cTK6pWiD8GFw8UfGRv5RyyHAAFQjPJwEvrz,1,1,3,1,0
16Uiu2HAmMUjAj1XZUysb1i7J5gghH3RSCNtVJMDyWaDEbrcswTqm,1,0,2,3,0
16Uiu2HAmBKaYu6HrRBDJeSRXmaE4J9dtCfs5mciiNvFopKuBhtUt,0,6,0,0,0
16Uiu2HAmFz2HYTqvJsTT5fGxkvzaCioQVABJgvpLcy11hxL9eudm,0,12,0,0,0
16Uiu2HAm2uNduvfCiW69BxrCYSP8skcd3qc8fku1ukvkGT8ArCje,4,2,4,2,0
16Uiu2HAmPJBs1GWDduSxedicc8YpEovTezka72Qi1oWT4AfKG8vP,1,0,3,2,0
16Uiu2HAmDEuZi7UakZ9zQ2T2exFSuquYDzcR4ZMmZQruxe224zxB,0,6,0,0,0
16Uiu2HAkxcjxB69FE3qxmDDt8ZFk8AteQ9BXzij6yHhYMTVdqh8k,0,6,0,0,0
16Uiu2HAkubc42KR4iiC4S5cbVSaFRmqsoWtpMiPBMXzjPqy7dZ2Y,0,12,1,1,0
16Uiu2HAkuiwKKnqpTZKzh7JKgjRBXiscsCF4vYmQ73uL8TndNpc1,6,0,0,0,0
16Uiu2HAmHzagjrnqvf77BVno21dRbkk7dsKzMe8iSBZ9XGpeL8P6,0,12,0,0,0
16Uiu2HAmHWStMsFkHc4XNee7ikQ7kVxf9Bn5dpU4dJzxYEre2DzY,0,11,0,0,0
16Uiu2HAm4An41i8QD3wbx6T4P8LRExBEy5u48hBE7d4wxkJ9kmse,0,2,0,0,0
16Uiu2HAkwRCeWR54UYbzu9CowHwZTXBF7Wnz7dAKz7CGWUTzbKtP,0,6,0,0,0
16Uiu2HAmMirzjPnume7DGLhdrWQPuEMB9EugenyAnR2bayqzGf2h,0,10,0,0,0
16Uiu2HAmCErkqysCx9TsDtGrNPJUomE1gEzsTHXgmEnXEFMgzVdE,2,0,4,0,0
16Uiu2HAmL8ghNhXCSbsSxNAQMNTRRk7GYi9uDsfaVtaUPbCiL5B5,2,1,0,3,0
16Uiu2HAm6ZNQHkARdJaMdjwkKqfh6riHSCAm5xWuYUJZRUNwaE5m,0,10,0,0,0
16Uiu2HAkx3fTqQA2UEVh9P3Rx1TsiTqp8wQikaen3aWZiGVhPDLQ,0,6,0,0,0
16Uiu2HAmP211zPqi2NN8Uc1aJPJNFCifp3f6vhU6cGzvQ9rQPvYd,2,0,1,3,0
16Uiu2HAkzcStA6FscawawqCiAXn5cqKHR2kfjW7mYCreBbh8uit4,0,12,0,0,0
16Uiu2HAmNU7LdgrR2NFc6v1XmPXmwQjD6W8Wpm27aFnrkibLcLcq,0,9,0,2,0
16Uiu2HAmDqsB6cKN9rgYb4upgkDubota3fC3i8LcdzVZEh7xCRDk,2,0,17,1,0
16Uiu2HAmVqRAK7oqgq23xGoZgdHHf67n2LH9hnojiLYruVvhQTu2,1,2,1,2,0
16Uiu2HAkuexXsYzsgWFvYefvzfe87ZpdJsoc5txqFHVKE6cKisGZ,0,12,0,0,0
16Uiu2HAmKRPmWapQphiUTemfuF8swdTag3ncf51yxGXm1u94VQTF,6,3,0,3,0
