16Uiu2HAm1jyzT4u4LRPq8W3EFinckLqPjbW7M8VByypc3Qu6KtcJ,4,0,31,5,0
16Uiu2HAmGrSebmaEVSCi2DQqgXXbYDan3SbYbEVm3dQ4v8SEdM74,0,9,0,0,0
16Uiu2HAm1wNXXHM2Azb5udb8X62MfUXsxetoqkquf1cF7vsxbtoH,2,2,6,8,0
16Uiu2HAm16VPs7Vvu4vKqEN3YYoG9uzGGHsBSN9R3wt11VEpC2gs,0,11,0,0,0
16Uiu2HAmBKkSQz74PdJmNRh3DxhAonbZLyaQVLxmeqjc87X7rnLa,400,5,147,26,0
16Uiu2HAkubCVvsX7A1cXNv3X42PEU8kt8xFaaPw7uHQrbDSrp5T9,0,18,0,0,0
16Uiu2HAm2xho6eRDhQvyPkZmrWUy5QSg5vTSQap1RbmoZhGNyk33,491,0,81,0,0
16Uiu2HAmHa2dm1ggAGLKCqL5nvv2KkCMzUsQ9zN6iwMu3ESpavF4,0,7,0,4,0
16Uiu2HAkxC49Lm8td9Nuuw7mXxAE4brANVc6ZJiq1Zq19RpdoNE4,5,0,0,5,0
16Uiu2HAkyMuJhSq5BAAwsu88QZ5HvLofm1ro6X2gKApGM6xRBEUa,0,9,0,0,0
16Uiu2HAmUMNFMVrd9qBSqXnXSrRhKW3dV6vtMYiBrofNphv41K9r,33,60,14,0,0
16Uiu2HAmLmZCkwpBZJXM25BirWWV4QDpaPdMjHU3jzC5KvLAfrW5,5,0,4,0,0
16Uiu2HAmBEaa2azGkx2vx2odNMPsVLMAVv9LynFwpw6Td3Y8eM7Z,578,0,1,0,0
16Uiu2HAkunZ8TJTye9ENY26JdkpYKjh14VoCcRM2Kox4296yLx1G,0,10,0,0,0
16Uiu2HAmQybpcvBLDETE9f5BmVTTvzrBHrkmk8ocDdMRg61o3GeJ,1,0,10,0,0
16Uiu2HAm8GUdYNoqCdoxxAzN3cmNDaaQk9iqQVtvHwPiDuFJZfRf,0,11,0,0,0
16Uiu2HAkzvrVySvv5LSKjbCbxZM3NoSxvY3KwZ82jGuZVAyKhY3Y,4,1,2,3,0
16Uiu2HAm3y3T7rJLWaV5U73wCvHN7Z3SETS6R4raYxN5xLuU2JQB,523,0,47,0,0
16Uiu2HAmTTHvE3LhpsU33achi16cN3niPbwEgRpuiqFCsJx8ifRn,0,11,0,0,0
16Uiu2HAmBcfJqeUUKKp5LiBfXREgJYa4wvGcPq3EVbV8ZBGrKhys,0,1,4,4,0
16Uiu2HAmGz9J2TR5KzWXy7BUDne4556j8P1jPyy5u4rX73uXY4HK,487,0,85,0,0
16Uiu2HAmFSNqTVVsUT4pG8q7K9zusiShmj1msm6CPsssy2P6CR6B,0,1,7,3,0
16Uiu2HAmTJnZvCX22qZ8eASENUp2qd6HKCjbspBp5Xor9rzfSHeJ,4,4,5,3,0
16Uiu2HAm9cPr5ai9AdA3PUPj6rFz4jgRrcZHw3u21DkXifyaidsV,2,0,9,0,0
16Uiu2HAkur3ddEg7YoNrCQag2n3oP1cr8MdWKLBwhFr6g469AZjz,436,132,0,2,0
16Uiu2HAm3R3j421eahYnCHkxx6vjjj88kLDWavGUcJAknZifdrCw,0,9,0,0,0
16Uiu2HAmS1YK1D1pgPZ37uR5tCKLEL9gU5jhsE5fyoDJVXrH4CPe,0,9,0,0,0
16Uiu2HAmM6Ju7jcDAoaSsv35unJgLYgcE1b31wFK9g6AyYoyy7j3,1,0,20,0,0
16Uiu2HAmRWT5Psvan2GEFAD6kTry41MXmowCLHbP95BNVRH2HrF5,0,10,0,0,0
16Uiu2HAmFpJ9u4fWi3icERZsXW9E7jeRATYCuPWFX7CARfYTNDZ9,316,48,195,18,0
16Uiu2HAmGhAnSf1aGFXNtLhSRzwc26gAWZo9LXBuZp4XLVaQgkFG,0,10,0,0,0
16Uiu2HAmFJ9ETyt5jKk22ML3qA786gHTKsysxH5YMDkPVogUtP8u,1,1,4,3,0
16Uiu2HAmE7cWfUgZ3yBPco8WY48rh89nxg5uF3ZZAwo2o8CWvYFw,2,5,3,5,0
16Uiu2HAm8whB4FstU7FoUUfyHE3uSWoNzRYyoDfkrasKu4Fm86Ra,0,2,6,3,0
16Uiu2HAkwVd56gA7bcNqAWKSii9NdovCxHRYy7Rh9G7rLwtUxfuS,4,0,7,0,0
16Uiu2HAmNqJiT5XVxt2CBUokXRuwurVzhuztmyCwPheuyXtA2y2B,0,10,0,0,0
16Uiu2HAmUKYCBzGeL4Kr8ywASDLTeq3KTz8SMYK5UBEN2WFpJVkN,0,9,0,0,0
16Uiu2HAkue9SpGtn5uhbZGNHM2h9HEkGFSqCpcGanUC6UHt9giaw,1,0,10,0,0
16Uiu2HAmE2dQ6kkUATGNdKkYbvnB8Egh8kxVHSrTJ6fmEwLQrajy,0,9,0,0,0
16Uiu2HAmP428ddbLJMoepoUYwMaCMvPxidjJQmegg5g3bi9o2sMm,0,9,0,0,0
16Uiu2HAky7UqjNWESUigkxmdkchYotJyu6EdpsNVaNQWSgcu7K9C,156,56,208,132,0
16Uiu2HAmVQkKSnydZzspiNS92TjT17na9R11YmdTagbxQ1k4H9ro,0,9,0,0,0
16Uiu2HAm6YDTQbfEMKNJwuXaTfqTjik61BKwUDR5V2HXdq9kXALb,0,5,27,1,0
16Uiu2HAmCr6cc4WoDyGSJJuVqtYRrQVmuR1zVrdbgQZmHQwLYeyP,0,16,0,0,0
16Uiu2HAm2EYETeUVprouBAPsjvvb3G87ahbMPLteZyeJAvQbVfMJ,4,0,1,2,0
16Uiu2HAkzEzjcffjSU3wXoKux2LANpRXDhjSZ8ESpC1skwhee3bh,2,0,8,0,0
16Uiu2HAmJ3ZopLnThnXPkwiGCLhG5tDkmFgwbBDQoGEFGd7fTNpx,167,43,285,67,0
16Uiu2HAm9NHE5tWqvbgYmrjePidw9Dh4QEVP5YPLFjhvv1WhmRLD,0,9,0,0,0
16Uiu2HAm1373VKpHbJySbSPEWnyDdmfqQVrFh3g1ShAzWwZcGJHF,578,0,0,0,0
16Uiu2HAmKxNFUbWH7Gt2fMgXnMdtyE4XkC4Tedqh7awTyK312P2k,0,9,0,0,0
16Uiu2HAkzjSBAbxGh6hVnNBthdsQTS6ntEPY62bYS5ksFzZ3TtGP,0,11,0,0,0
16Uiu2HAmNU7LdgrR2NFc6v1XmPXmwQjD6W8Wpm27aFnrkibLcLcq,0,6,2,3,0
16Uiu2HAmFJj8kg7X3MjYXPCYtW9aaR2mtpcNTL7xDwT4Uan7rzQ5,0,19,0,0,0
16Uiu2HAmTMxBN4ugNZw3tZir2EPXcqGTR8g7wTUYwyUkbroge3mX,0,2,4,3,0
16Uiu2HAm69DQtHWpptAFnUZWXr9UWzVmz1numYaxLEDqx6Tu3x7e,0,18,0,0,0
16Uiu2HAmRqiSCd7vvqESQdDXZqAcEbTBYeEtyHx9yYYxvDtuDHdt,4,0,5,0,0
16Uiu2HAmPd86Q7yPfCswFnMsr35FPZyw7LhT6DLyrK1XRk1ptRnR,1,1,5,2,0
16Uiu2HAmGP1u6H7Z6bxQN3KCtWK97aeK3bQmxoaBL1yM6tQNjnUg,2,2,3,2,0
16Uiu2HAmMDoemtUZ77v47QuHuYWYZhBu5r3WrR1APEwtBgUY5Hyg,0,11,0,0,0
16Uiu2HAmSoEsx5vAg7f9XTJpAn82kMSaVGA6Ba1aBpPe6mTzeQdu,0,10,0,0,0
16Uiu2HAmTufVxbzeLRHNEaa6u7EdspidZv9ktcQzCZqUvbnekeKp,3,0,0,7,0
16Uiu2HAmFwCYZjWYMtQU8cqxGQ86Kp1BBYmZ41Q6AMNW8uE5pANu,2,0,8,1,0
16Uiu2HAmGfH17Q1SPZSh8v2R22sTv4RywjM4nznFMyCxCRjVXeZG,2,0,1,8,0
16Uiu2HAmT1nLU85HzKcPFKXGqUTtvRb4vi2PkmMNCGHwxFAWnWsZ,0,9,0,0,0
16Uiu2HAmQN2EvBU2p6W2tCe1d7cA4DfVjUKp6JJQD7sAfBiqxkYo,0,9,0,0,0
16Uiu2HAmSSooFD3sdFukmTVeqsGRksJxWgevY3L8eDdemqpQNECc,2,1,0,8,0
16Uiu2HAm6ruWvJCNrpvjgxCTmHrzy1967iNumW1smrD3bUzyJPb6,0,10,0,0,0
16Uiu2HAkz4z7ZeYFBAS4SPDuVW8yYD3oExw15AaPYUdLpAXobvwJ,3,2,11,9,0
16Uiu2HAm6qTGJTVTF4Yn1xP7t5WsWZvL64gE9xopzVdpXNVGteBE,4,0,5,0,0
16Uiu2HAm3txCbX9KumBtWZpXnLzvS2ZPr4kdN127i4y5wah5RzxZ,1,1,10,4,0
16Uiu2HAm36h39Dgm2yHHfLLHMGRAQY2Z1jaQLU44YB5WPTndMRFY,205,100,0,240,0
16Uiu2HAmV2CYBqXLCfJG6WXhKthbdJPseLsoLmW9eztgEKKhcZDE,0,6,0,4,0
16Uiu2HAkvnecUY3YNCcD7hEPdUPjAYQjzgJzQJRkjVeGB7uhXMPh,3,0,8,0,0
16Uiu2HAkwdtFPHMMB4PnzQupenkLYGFBNs2EG9C8XaVFUoNde2HH,137,50,298,70,0
16Uiu2HAmF2zGCECH6trAGBNAKcwoMt22pJvJQHLdyVFoeBQxWato,0,7,0,0,0
16Uiu2HAmKkmCV7NNmVxrhSz6dTeaGBcm1x5M2n8hWmi47NmA3xdB,168,64,236,93,0
16Uiu2HAm1bpHsMUKT62JittSUHQcFYB5tRzRrqcwbbS8PoTrkNGU,419,58,0,95,0
16Uiu2HAmEzPfRxUcQAw2CLgMJwARV3NQF5nc6pwts9rWTF4Vomtz,338,58,179,4,0
16Uiu2HAkxcjxB69FE3qxmDDt8ZFk8AteQ9BXzij6yHhYMTVdqh8k,0,9,0,0,0
16Uiu2HAmNzMWpRyEAiBckqbuJ8n3ycYVtDqaJ6BanjpdZcuE7p5J,0,20,0,0,0
16Uiu2HAm3NBrT9G3n4SZ3WJPDemEDgiVNQFK79tVWjy9URx8d2e3,0,21,0,0,0
16Uiu2HAkx6nLtCLtwxj4seuzocuZ6LGhmLGd9NxqLMiZGvb3s5YM,0,10,0,0,0
16Uiu2HAm1ne4QUqdUT7w1qvtDNE4S6uu2QwuCGxLEcxwPPteEYSW,0,3,6,1,0
16Uiu2HAmHji3Squ6nDJJTdpna6AXdAZeL1WnjYunKgaKVDEJSLBP,0,1,5,3,0
16Uiu2HAmCTsE3vwVdoyJRDEh2m8tpzmbcTcnp6dmryQWEhRczUfZ,2,1,5,7,0
16Uiu2HAmKLrGMqF5sGN7FwgG8HkHJZ9qgkkNV5LkSjhhrccKWFtQ,0,1,5,4,0
16Uiu2HAmRmnWwXcWeBMTqUhdzj9FZouvkRdmV2jyfdLxVC5jAoHp,0,10,0,0,0
16Uiu2HAm9oM2651LARFY7prrHuxyGf2QtKzgYspW4o24kETc7UQ2,389,29,109,50,0
16Uiu2HAm3u9VPBonEumDXAoFRgXhfkRw8s16XkpYhqbtPnVkLTmh,5,0,4,0,0
16Uiu2HAkwQZw7ewmBgqXcDaC98gaL5KtjX1oW137yvoB18R3KVNK,93,84,247,122,0
16Uiu2HAmJ4NX5mD5rpmejxKGnbSsDkrDi7i9UabfqQCxyvYF55HV,0,9,0,0,0
16Uiu2HAkyGWef3ZSe4MZK6coP3zYr1EVqQwvbNLZmSCK3y9CyJFo,2,1,13,2,0
16Uiu2HAm87ZFDM8MnNH3ADuGbmGCd9RZXWzyqD1vJ9ntbqqTivg9,5,0,6,0,0
16Uiu2HAmSK5duWHDaje2FGH1i8R15r2utpdaC2QGCLihAwFMUxKA,0,2,5,2,0
16Uiu2HAmMGNqwoP81SAKFDU64r4fYfFJiaocJvfqZPxFoPVMB7Ux,0,9,0,0,0
16Uiu2HAkveYWsYzK2sTc3fLR5oC97K4hbAdd2bcUH32te1iUMp7T,0,13,0,3,0
16Uiu2HAmTdSfgMWfeQav8xtqUKxWaE9KPuBbES9QgLeHkDJka2HS,2,1,7,1,0
16Uiu2HAmPMvpetLCk8sfjPKnGiTVYshph4w1VujNVtidpuK4Ptbm,266,0,304,0,0
16Uiu2HAmEbGWq95MNqFkf8vknioJB3CdMGD1M64AgJMZXnA5nHk5,0,10,0,0,0
16Uiu2HAmEntxD8MVLNYHFMnwKB7yD3szW1MDF88adrNWSM5FLtFG,0,2,5,3,0
16Uiu2HAm5pBqWoWL98ha3e5XtD4BYwseWhnDX7RAK4uBUa6pDaaP,0,11,0,0,0
16Uiu2HAmPYDmVsWAn4pyzfq77nknYYjS6RYD9B2sVgGqwDQCaeen,0,11,0,0,0
16Uiu2HAm7RcaCdqdLWCtWmCVomZpdUponRzAjA5cQQWQPCNsWw6i,4,1,11,2,0
16Uiu2HAmVZXVooJjaG1jEuGTydLzbu8UgnrX2xrSWWzbuPqPvro5,2,0,9,0,0
16Uiu2HAmRVBTryBckDHCLUjGavsKxjD113oaW6yAvTSKmNSuhuAz,0,11,0,0,0
16Uiu2HAmEvtUEK3bdQZ2ZwRWfqVoNE1At4ErMt2ig3438CmATMS9,464,0,96,3,0
16Uiu2HAmCvGK5VQCR6HZfpGcWZMcfgFfSqTTL4FG3gtLr1U3N9dc,5,0,2,3,0
16Uiu2HAky8mbCUZNw2476kSDWhcJh2T6JQStyEfY3THGbDQJhjfn,3,0,5,3,0
16Uiu2HAkxjQsdYvBbrTyUh5eAn7eBvm7C7DbKXeh59p9QGa9teXp,229,48,189,101,0
16Uiu2HAmQeHWW8eaC6q553sPGXGZbyjED2KYvBCKSduwmuzsH6Mk,0,9,0,0,0
16Uiu2HAmV2EpttXW67r4tCnVa64z7kAqSanMpEFZY7EHuQGmQH3u,0,10,0,0,0
16Uiu2HAmCayZ8J4jSWJbwfx6Ypu7uU4e2UofPgzLeWyY4ga3jqjE,0,11,0,0,0
16Uiu2HAmJk9KymDjbKvAGo3bWvpejRhTKZNSDYfAt2fZvYizPLJ9,5,0,4,0,0
16Uiu2HAmQN6Q5F4Jg7MYZgWbPHSRqCuaAPu2E1fbdxmPw9DjhGKd,0,1,33,0,0
16Uiu2HAmMJzxUCC2ruKwxHgJQkNDNaf2Fxu65kV5CBvDoqRY4ab8,0,16,0,0,0
16Uiu2HAkwDoEaFFSuohi8LXWG1MZTDzvsKX1x5knmbKh4NJ3KQ2u,2,0,8,0,0
16Uiu2HAmCYrE62S6n4HUK2vaHaHujqKDSQKgFSG4zWwrUsN8wpoK,0,11,0,0,0
16Uiu2HAm49NsN2aCC4cbuEpYJqwWAG6GNNNZiVdX1YoX1xas6dv7,498,0,80,0,0
16Uiu2HAmJ7WZoTYQrMxzNqM59QpStZ18vWBckEJ51GrQDqowMu92,0,9,0,0,0
16Uiu2HAmBKaYu6HrRBDJeSRXmaE4J9dtCfs5mciiNvFopKuBhtUt,5,0,6,0,0
16Uiu2HAmGScvHCNWx8Lu2Wzs2W199rQFnXJPia2nZBjX7g8TuCrN,0,10,0,0,0
16Uiu2HAkwjvpBYaDeym7Fi4p9xREeia3F1DyKASuNe8ZZPUf5cCe,0,2,12,4,0
16Uiu2HAmLwCHXp8XiiKGVZwY8KJoT6YxJojSBVJV7AiRnSHtsUmv,1,0,7,1,0
16Uiu2HAmNmMzgxiw8KQmi1TCbBTJuKrDrf7WnuFCtZzeqfLcJe6g,0,10,0,0,0
16Uiu2HAmNY3qUuvgvrR9JqWp9AkPuw6jL5bVsQnfJ1bpen41ZRCa,4,5,8,6,0
16Uiu2HAm2TqBLCxyP8kkBze5Xgnj3USAHt4T96uH5uiqxxNJ8Pxc,1,0,8,0,0
16Uiu2HAm49t9rznFudSkZGqerFGr6ZRmqm9CPtw6FBVXbWhjKCVt,171,47,226,125,0
16Uiu2HAm9XQZe43ofvNT9bi83CFjyPkmgt9e733iciANvAjVB252,438,5,121,13,0
16Uiu2HAmKayiGC5VQJQicHF4hHFt7HeRTVeixj7aPivGpr6h1r3F,1,1,5,4,0
16Uiu2HAmHi44a1GxwJyBZtziRQdRJKTfqkBLgDRfL5uMhqKud2Yo,0,11,0,0,0
16Uiu2HAm6Jk3mMMHniK83iWc1qzpQkRasuVRSyWHn9FHz7eauiNN,0,10,0,0,0
16Uiu2HAmBCb9jjsn2HUzXq9mNjwLkBG7VHN33M6kAXUQ8cX3JZ3n,500,0,78,0,0
16Uiu2HAmKWMTNSZgcNyRtywTyTngMkhTQhrhk1QyzWZWdHZVLify,3,0,0,6,0
16Uiu2HAmTYS4VN1fRVaR8hUJVmGv2RFJG63VF7Wn2uJ6CXP78Z5o,0,18,0,0,0
16Uiu2HAm5zKy9Xio1syad7U9ph28izEraJjEjLCLJDRAfPxtftZ6,2,1,4,2,0
16Uiu2HAkyQ72uNVhcyceUwbni5JB5jVznd96SWujmmGYeBZPSA2b,0,11,0,0,0
16Uiu2HAmNxKVTCsAibvPpSRNRtwX2VxwZhYFjJ85bCBNLKR9SpG1,0,9,0,0,0
16Uiu2HAmCt9hPm6hvXcssxU53iA5W8JwTYcnajrjo94iWREiWxFm,0,11,0,0,0
16Uiu2HAmBecqSMyHnBG18eSKYGhKZQEKcDGpeRxEWcCu1zGx2XMB,0,11,0,0,0
16Uiu2HAm5N6Kpe4ACiqHvsP3QaJfoyz3Lzz1r6a66Z47vJpkEEaZ,289,29,208,39,0
16Uiu2HAmHCeKzP8MvXCZWgP34bpdh475gcBZVdqiJ86Rpa6sMvhv,1,1,5,2,0
16Uiu2HAmKscycdQVfNT1cuyTJps1B49aVfpPE5NkXkEe2Jbmmtq8,4,1,3,1,0
16Uiu2HAmM6Z31xpwdkiBNpEiL4vur5ma2db7PhwERzGvC3K2dXT8,523,0,56,0,0
16Uiu2HAmMxxYh5rCTp7dYfWc1qtZJfA8xHPMsY8VY8fPXtXzkZxN,0,10,0,0,0
16Uiu2HAmQP6f3JsV7UFF69je5JVYaBhdKkkK9r6A9eL1CEkqTewV,0,11,0,0,0
16Uiu2HAm6Q54yZKq5QFUrQVT4GcMGm21CnqyH1R79m6Zy6fw9LrJ,0,10,0,0,0
16Uiu2HAkvE6C94jLS7Z6bVoyXPDEW8MpkmQ4DRx2pgh3zwtSoti8,0,18,0,0,0
16Uiu2HAmRsweauDH2zx5yhNr9dBo5XNs2CZeaQXhKhkW9EbkY7Nu,549,0,30,0,0
16Uiu2HAmQGKUaSebDVHXArN3dNEXQXn9RC2WaJBnHveD59dDmqJF,0,9,0,0,0
16Uiu2HAkzM69DowT3JGfrBDpxh6jitaEk42MFYbSCd7zNDGneGwG,0,11,0,0,0
16Uiu2HAmR4QxKZKzZdQsTfCamUYT4CYQ9jkpvGNgsFPVoMVGbGPD,2,1,2,4,0
16Uiu2HAm9qBa79VpijXgyBwmVx6jUggSX8V5YycobScCtjQQwQZh,1,10,0,0,0
16Uiu2HAm9eo1pMBHbdWRU7ZxopCYCiZ77hERczszSUxQFm7qQpNr,0,5,3,2,0
16Uiu2HAkz8hL1SQMCff4PtjCFRDG4V9fHXSnBbDyjpAi6JFsu98b,175,104,177,113,0
16Uiu2HAkzXGfgT53R3rjE8tu1STTd5dG2MzHbjAbDeMzQVvSUS2i,4,0,6,1,0
16Uiu2HAmKj1SpRnyZt49AJrdsCqDzN5FCXwsUYLEonSkXNtkuGoe,0,11,0,0,0
16Uiu2HAm8hwQvGkMDNLk8cukdWeswpuVERjJ2c6oUsTJHHNmkdqj,0,10,0,0,0
16Uiu2HAkzekeUQEkWE8XiBzth1Sf4LhVULs9kXZbo5SVru6yiJaF,0,9,0,1,0
16Uiu2HAmQwjSg534xWKTLWyAjxAsTNDSe9sc3TX881Yw3EXSrLRV,3,2,5,5,0
16Uiu2HAkuxye7evHtGxf496E9WUgkDWfbqSGRJ4vHPCxBWBXb4uQ,0,19,0,0,0
16Uiu2HAm63TKsYK39MMMx5EPByyeZuGrZ3BirBLeE1RMSwUbzf7t,225,59,178,100,0
16Uiu2HAkxoZgvaskboUhFvJ4SuT4hEAE2hxuBBbSrWx2fH28YLUG,5,0,4,0,0
16Uiu2HAmGqHi6fcereDK2okQLaMQ2bndaLdgRVscdza8pUUvT2Nq,430,5,116,19,0
16Uiu2HAkzUjNx2AzsD9xYXAp9ZmgYpvLdbQ3QNtFJDtME9ijD9Wg,181,60,236,90,0
16Uiu2HAmUg57hz9UgpcBTmSYYLRuA8xsj4iCDirtfLDyTeyCm2wg,0,16,0,0,0
16Uiu2HAm9eXAh9oDvGCBgsryEAmftSsxJ9YUxiAtrUhD1WuDn6Hq,0,11,0,0,0
16Uiu2HAmRRUAgfSXwHiqTdyv3TyV7Kc38NLxuGcuSViYt9LRuPzP,0,10,0,0,0
16Uiu2HAmLZKLU7pKft6446BJpRCXu8yfU3PJGX48KZR3jHhX2BUb,0,10,0,0,0
16Uiu2HAkvKp3fzKmFs68wm6DUP5KvKoGgg27n4e9piuJQpYhn8gH,5,1,8,4,0
16Uiu2HAmAfHLYpERUTdvenP9suD69wcbtW9ozrbJxsVdnATxaDLE,3,0,4,2,0
16Uiu2HAmK3ms9EEdkTu6RknRZ8JmPM5WY159oVdFtMurp4d2TUwC,0,16,0,0,0
16Uiu2HAmPx5UztxMrk2vsHtXN7s8egLcrhRydnCReLXA2VHCreXL,1,0,9,0,0
16Uiu2HAkvYvxX464HD5AxQjAxhoGSa1ne6s6vFhqrYHX5W8s4n8U,400,34,53,78,0
16Uiu2HAm37KcXm3pgc4Cfnsv6aBqo38LTGcXuPm913qBzZQLT3xh,0,1,4,4,0
16Uiu2HAmUEd7nyBtFtFsmyB1L9893pKe8Szk3jp7nkLNtuyQ779q,0,9,0,0,0
16Uiu2HAmRnMgGRDeLzruu2hDrKBvjLZ5G4LiuFhkfjcPeS7WDayb,4,0,5,0,0
16Uiu2HAmG7ykvzaBmeyp6XR8VCqorwNibLECxtBoQFLyxR1S8ApL,3,0,6,2,0
16Uiu2HAm4pS4LST5eMNGumvkbrGQMfujXYxbqKVenaiaGgLp1Lgf,3,5,11,3,0
16Uiu2HAmBUHHfEqKXwYRC5PzFAda1SWBsuy1zmKyqvudYH2PHB2s,0,3,1,7,0
16Uiu2HAmSrtEoSJRueVbaCjZA6uhJjARakLPXfxivSX3mQ8X138z,1,1,10,6,0
16Uiu2HAm2PHRpKTPw2jPytMb4ovkFEyT8ngy5bymNVGpi2r1PMUJ,0,9,0,0,0
16Uiu2HAkuvghj4tgTU9UcRz3YRDfHn3sZrWqAHiFR6AEY9A4yXdV,0,9,0,0,0
16Uiu2HAkwSExnavK8TY99NErzJxnxbjB2Tdru9xUtU6wbiZksHU6,4,4,10,1,0
16Uiu2HAm8L9hH45XH3FbNprAxmyWJyNGYnfjtUxP2gdj8cQjXpRw,2,0,7,0,0
16Uiu2HAm93QAbJemaqasWwjnsbGQ3DdVE13ea6ky5SJenNrLeA5W,0,9,0,0,0
16Uiu2HAmNZBKVfAAW5EwFUtboiBVTarJyPPHPdeShLtmXoNuoE52,191,98,0,275,0
16Uiu2HAm6m71Y3EKwhJokTNP62xUqeGSUDsQzwN74kkcUnC3J5Z2,0,9,0,0,0
16Uiu2HAkxgEd5vF5pR9Nbsg2oVidtBmP8Xseu37vGgaWgo1WVDu7,5,0,5,0,0
16Uiu2HAmEk3ATsRwqVMahwiJvfRuYvm7gBaHWMKcNevdw4n9w6Eq,137,70,215,145,0
16Uiu2HAmCN7pMfTSJTBnvmGMTavDmgeiywGQqofZ5F3fLXwGLfpw,6,4,0,0,0
16Uiu2HAmFrKj7qazWs6qHqojxZnHuwK4T3MEof43BgYV3gVNX5G3,0,19,0,0,0
16Uiu2HAmMUjAj1XZUysb1i7J5gghH3RSCNtVJMDyWaDEbrcswTqm,0,2,5,2,0
16Uiu2HAmQdzXD8Pzjcro8jqJrBbNgWBzRRUMmcofF4WQotZr3UU6,0,1,5,3,0
16Uiu2HAmAt7dnL23iJ24PagcvkDAHpRFguhsZpxakcbm6aPjU3rM,0,10,0,0,0
16Uiu2HAmCyfSeLjfnu7UyJh3cYqCnNXZBKR2xL4h5du3BepLS9uB,0,9,0,0,0
16Uiu2HAmUMJY1soNfRQ4e6XFYVgtYGAmgj15KscGSoxXp7YR2JzX,565,11,0,1,0
16Uiu2HAkwczF35Gu3b6WAGNLktpue8MtiRsmpRM4SRWVFJPkQpb2,0,11,0,0,0
16Uiu2HAm16KyrCrM4KoRkyYcen2TKctSoJeUkD4N5zvoec3x5efP,0,0,0,592,0
16Uiu2HAm1Lm7iSHQ4owJ7VnCbUFwx9sL4iQu77aPdFSMbA4kr3LW,5,0,5,0,0
16Uiu2HAm3QGBtwjzEeTswDexyPBCmkb3REZz2vhSq5F2PR815Y98,0,9,0,0,0
16Uiu2HAkvWjNvb117ptaEyrcJxoSWjMsrSgNu71DHUuKgdiat7vj,1,1,11,3,0
16Uiu2HAmThUjKGFb9qLfvAqDLcJxbDMN3GiNxRuTt1bjMeoncbQy,0,18,0,0,0
16Uiu2HAkyRrqCzdm5TjEhNGShrFXCGh1mUQyJFnw9QqgvEro3tsu,0,9,0,0,0
16Uiu2HAmKMh1KtKo1HZsBzAknFRYQnYd25M54CzUdnrSCa9zHcxE,0,11,0,0,0
16Uiu2HAmA5VREA7mVHd9JpatETLfqDQN9RVyKtzDyK7RSaxdt8xj,570,0,0,0,0
16Uiu2HAmH3Uwo5UCVJ9yVHijYKAioeW4WMdWQ9XR8xMaY3yVKgJv,0,10,0,0,0
16Uiu2HAmSqTDMr8Z5Pdyp7sEyhQmE3XEHpZLnruwntEJrpiXmikc,119,48,213,45,0
16Uiu2HAkvEQ7T1CrnTpsnxV6Y7ZFwEV9UX87hTpKCoKF4GSJS8bZ,0,11,0,0,0
16Uiu2HAm7KmXAm259dGmhE1TEU91RhaiTNx34TuVSSUWVYmeGPg9,0,10,0,0,0
16Uiu2HAm34yZRroLfxNmjyJc55pxSRXPwnHFb2Ed9rnhk3nEKbmr,5,0,6,0,0
16Uiu2HAkxDe9hXLc1mzWqhh23gLyMwdrrnfTpibmDyrjxZizFabT,0,10,0,0,0
16Uiu2HAmK7sd1ag3dKB2rHVWSi6zVPMyJUvfTQu4qf97n4orBPxA,0,11,0,0,0
16Uiu2HAmPHfWHtWGm8TVUyzopgSJii5dH1ceiT2cKfg8523zB5W8,0,6,8,13,0
16Uiu2HAm1unwinWtm48FHQnBUKi9nfnu9zk61DRdWZzVVam7Cj1k,0,10,0,0,0
16Uiu2HAmJ5XfDZHL2wmSUxZp6HFzDJK13sTV92eW431nCdjLZBXa,0,9,0,0,0
16Uiu2HAmMGWUjrhe56vkSFEhzZmF3GVLw7kRzMaEVJGeipmoeKbY,4,0,7,0,0
16Uiu2HAkvUg5QeHFXVU5A27zqRpJiWgbdcwZv7rJKR2jc78phXqZ,5,0,2,3,0
16Uiu2HAm6Qgjp7DBpCcs7Va8PvfGJKpb4aF499wkjugQjChKrkLS,0,20,0,0,0
16Uiu2HAm9HxRuigxaFDW4dEuWp2ZaMJb3QHtiBAkEzu6gVZVMXdr,0,3,12,3,0
16Uiu2HAm5UsH11nmsnhoYWyJzXyi1V9UHAWZ1hJfVy3B53FTeizT,568,3,0,8,0
16Uiu2HAm8zur4KnS911S7ywq1ohaskjY62Y84yKNTo2KTzMgg7db,2,1,6,2,0
16Uiu2HAm5YEynHGoS18oZCGW2FJTa4qBA8sfJCzxs86gB4xZdRLw,5,0,4,1,0
16Uiu2HAm5sJ6JApj99EmmfgkqgisV6T4mDZJBwNDT6gVYS3AmBD5,2,0,4,4,0
16Uiu2HAmCgjtPyEMAJ1YYRBzyK2yzPYyimxCRp84J8B7UMauev1r,0,9,0,0,0
16Uiu2HAmMj6TQ6uByvwtnv8A9pDEJNytYh1XuWAmWxfLeTHxzaxH,0,10,0,0,0
16Uiu2HAkuzciGFQPEWwfLAuKK9QqkSa9hwrxZBpWWUX6L2M5KgWU,515,0,55,0,0
